claim_text,image_path,label,source_dataset
Trump visits one of his private golf courses for first time in 75 days,data/raw/images/recovery/1862.jpg,0,recovery
This sh t is funny : UFC boss Dana White tweets out hilarious Conor McGregor raging bull video,data/raw/images/recovery/1863.jpg,0,recovery
Green light: Spanish government gives go-ahead for La Liga resumption from June 8,data/raw/images/recovery/1864.jpg,0,recovery
UFC bombshell Paige VanZant forecasts money fight with Amanda Ribas amid contract negotiations,data/raw/images/recovery/1865.jpg,0,recovery
Iran will respond in kind if US makes trouble for Venezuela-bound oil tankers in Caribbean: President Rouhani,data/raw/images/recovery/nan,0,recovery
The Drones Were Ready for This Moment,data/raw/images/recovery/nan,0,recovery
Scientists walk back prediction that US could be coronavirus-free by fall,data/raw/images/recovery/nan,0,recovery
"Mosques adapt to coronavirus shutdown by sharing the call to prayer. In Culver City, neighbors said it was too loud",data/raw/images/recovery/1869.jpg,0,recovery
Basketball legend Patrick Ewing tests positive for Covid-19,data/raw/images/recovery/nan,0,recovery
Back of the Line Karma Hits After Gretchen Whitmer s Husband Tries to Cut in Line Before Michigan Boaters After His Wife Banned Motor Boating for Weeks,data/raw/images/recovery/nan,0,recovery
Barack Obama poised to add his star appeal to Joe Biden s campaign,data/raw/images/recovery/1872.jpg,0,recovery
Hispanics Express Majority Support for the Federal Government Providing Aid to Illegal Aliens During the Wuhan Virus Outbreak,data/raw/images/recovery/nan,0,recovery
"Still looking for a bogeyman Moscow slams US State Dept after it posts 250,000 grant to expose Russian health disinformation",data/raw/images/recovery/1874.jpg,0,recovery
The future of football Danish club unveil first-ever Virtual Grandstand to allow fans to attend games via Zoom,data/raw/images/recovery/1875.jpg,0,recovery
San Francisco sanctions once-shunned homeless encampments,data/raw/images/recovery/nan,0,recovery
Hertz Files For Bankruptcy As Lockdowns Crush Rental Car Industry,data/raw/images/recovery/nan,0,recovery
"Censorship-Free Social Network Explodes After Adding 200,000 New Users In Just A Few Days",data/raw/images/recovery/nan,0,recovery
How Asset Forfeiture Drives the Police State,data/raw/images/recovery/nan,0,recovery
US Sanctions Chinese Surveillance Companies For Human Rights Abuses Against Uighurs,data/raw/images/recovery/nan,0,recovery
The Economic Reopening Is A Fake Out,data/raw/images/recovery/nan,0,recovery
The UN Wants You to Stop Using These 14 Offensive Words (And Other Weekly News Straight Out of [YEAR] ),data/raw/images/recovery/nan,0,recovery
Turning nursing homes into extermination sites: the Gretchen factor,data/raw/images/recovery/nan,0,recovery
Coronavirus Basics Too Many People Never Learned,data/raw/images/recovery/1884.jpg,0,recovery
Class Warfare Will Worsen the Pandemic,data/raw/images/recovery/nan,0,recovery
Outrage Grows Over Boris Johnson Aide s 260-Mile Trip During Lockdown,data/raw/images/recovery/nan,0,recovery
COVID-19 becomes a political disease,data/raw/images/recovery/nan,0,recovery
Weary Michiganders got an unwelcome surprise from Governor Gretchen Whitmer,data/raw/images/recovery/nan,0,recovery
"Together, Alone. The Car as Shelter in the Pandemic.",data/raw/images/recovery/1889.jpg,0,recovery
Silver Lining: 2 In 5 Adults Have Changed For The Better Thanks To Lockdown,data/raw/images/recovery/nan,0,recovery
NASA and SpaceX are go for historic launch,data/raw/images/recovery/nan,0,recovery
"When even tough New Yorkers become petrified pandemic-shamers, it s time to confront our over-anxiousness about Covid-19",data/raw/images/recovery/1892.jpg,0,recovery
Washington State Is Classifying Several Shootings as COVID-19 Deaths Dc Gazette,data/raw/images/recovery/nan,0,recovery
Confusing Risk: Scary Does Not Mean Dangerous Dc Gazette,data/raw/images/recovery/nan,0,recovery
"As Americans lose their jobs, Senate gears up to give Israel A MINIMUM of 38 billion over 10 years",data/raw/images/recovery/1895.jpg,0,recovery
Racist incidents against Africans in China amid coronavirus crackdown spark outcry,data/raw/images/recovery/1896.jpg,0,recovery
"French industrialist calls for 5G MORATORIUM amid Covid-19, conspiracy theories burning of masts",data/raw/images/recovery/1897.jpg,0,recovery
"How Upbeat Vaccine News Fueled a Stock Surge, and an Uproar",data/raw/images/recovery/nan,0,recovery
NO QUESTION US in COLD WAR 2 with China Florida senator,data/raw/images/recovery/1899.jpg,0,recovery
Biased mainstream media again misuses science to paint sensible Sweden as reckless gamblers - here is why they are wrong,data/raw/images/recovery/1900.jpg,0,recovery
Moderna executives offloaded nearly 30 million of stocks a day after unveiling coronavirus vaccine,data/raw/images/recovery/1901.jpg,0,recovery
"FIRST coronavirus death confirmed in Gaza, as Palestinian territories lift lockdown",data/raw/images/recovery/1902.jpg,0,recovery
BBC blasted after political editor jumps to defend PM adviser Cummings following cross-country lockdown breach,data/raw/images/recovery/1903.jpg,0,recovery
Over 2 million infected with Covid-19 in Europe AFP tally,data/raw/images/recovery/1904.jpg,0,recovery
Brazil s Govt Says national Security Would Be At Risk If Bolsonaro s Phone Seized,data/raw/images/recovery/nan,0,recovery
NBA legend Patrick Ewing in hospital after testing positive for Covid-19,data/raw/images/recovery/1906.jpg,0,recovery
"Dominic Cummings Lockdown Journey Was in Line With Guidelines, Downing Street Says",data/raw/images/recovery/nan,0,recovery
Fast-Tracked COVID-19 Vaccine What Could Go Wrong,data/raw/images/recovery/1908.jpg,0,recovery
"Freedom of worship under attack by liberals, caught on [Video]",data/raw/images/recovery/1909.jpg,0,recovery
"Like post-war Britain, we need a new normal after Covid-19",data/raw/images/recovery/1910.jpg,0,recovery
Blue City That Voted for Obama Twice Just Kicked 3 Democrats Out of Office,data/raw/images/recovery/nan,0,recovery
"Slippery Slope To Despotism: Paved With Lockdowns, Raids, And Forced Vaccinations",data/raw/images/recovery/1912.jpg,0,recovery
"Michigan AG Whines: I Will Not Twiddle my Thumbs As Trump Risks Health, Safety of Residents",data/raw/images/recovery/1913.jpg,0,recovery
"Updated daily: 3,224 deaths so far, and counting",data/raw/images/recovery/nan,0,recovery
Vicious Nursing Home Attacker Had COVID-19 and Was Quarantined Among the Elderly Despite Mental Illness and Felony Charges,data/raw/images/recovery/nan,0,recovery
UFC boss Dana White says he ll live on Fight Island for entire month - but location remains a mystery,data/raw/images/recovery/1916.jpg,0,recovery
Merkel and Macron s Plan to Bail Out Europe: Goal is to Show EU is Alive,data/raw/images/recovery/nan,0,recovery
Desperate Times Call for Desperate COVID Measures as EU Wants to Reduce Reliance on China,data/raw/images/recovery/nan,0,recovery
Himmler s Fake ID Papers That Helped Arrest SS Head in [YEAR] Come to Light,data/raw/images/recovery/nan,0,recovery
How Russia is Saving Global Gold Market Amid Shortages of Physical Precious Metal,data/raw/images/recovery/nan,0,recovery
Bella Thorne Sets Pulses Racing With Lockdown Underwear Selfie as She Steps Up Work on New Movies,data/raw/images/recovery/nan,0,recovery
"New coronavirus outbreak in China points to possible mutation, while second wave of cases hit Singapore, South Korea",data/raw/images/recovery/1922.jpg,0,recovery
Google Drive takes down user s personal copy of Judy Mikovits Plandemic after it was flagged by The Washington Post,data/raw/images/recovery/1923.jpg,0,recovery
"[BREAKING VIDEO REPORT] 660 Million Spent on 30 Field Hospitals, Most Had ZERO Patients",data/raw/images/recovery/1924.jpg,0,recovery
"Google, Facebook, Microsoft Lobbying Trump to Keep H1B Cheap Labor Visa Program",data/raw/images/recovery/nan,0,recovery
Trump Changed His Attitude to China When He Noticed COVID-19 May Hurt His Election Campaign - Pundit,data/raw/images/recovery/nan,0,recovery
Alleged Birthplace of Jesus Disciples Flooded by Rising Sea of Galilee Water,data/raw/images/recovery/nan,0,recovery
Michigan Attorney General Threatens to Close Ford Plant Because President Trump Did Not Wear a Mask,data/raw/images/recovery/nan,0,recovery
"27 Men In Bradford, UK Arrested For Online Child Sexual Exploitation",data/raw/images/recovery/nan,0,recovery
"SHOCK VIDEO: CDC Going Door to Door to Collect Your DNA, Blood True Pundit",data/raw/images/recovery/1930.jpg,0,recovery
Largest US Car Rental Company Hertz Files for Bankruptcy Over Falling Demand Amid COVID-19,data/raw/images/recovery/nan,0,recovery
"Some Americans Believe in Bill Gates Alleged Involvement in COVID-19 Plot, Poll Shows",data/raw/images/recovery/nan,0,recovery
Trump Administration Reportedly Mulls Creating US Alternative to Some of WHO s Work,data/raw/images/recovery/nan,0,recovery
A Subtle Hint: Donald Trump Spends Day at His Golf Resort Amid Calls to Reopen US,data/raw/images/recovery/nan,0,recovery
"If you have a copy of Plandemic in your Google Drive, Google might try to surreptitiously delete it",data/raw/images/recovery/1935.jpg,0,recovery
"Report: Cuomo shipped off 4,300 coronavirus patients to NY nursing homes",data/raw/images/recovery/1936.jpg,0,recovery
President Trump orders houses of worship to reopen threatens to override states that refuse,data/raw/images/recovery/1937.jpg,0,recovery
US militarizes the Caribbean Sea to surround Venezuela,data/raw/images/recovery/1938.jpg,0,recovery
Israel s intent to annex part of West Bank may spark new wide-scale Middle East crisis amidst global pandemic,data/raw/images/recovery/1939.jpg,0,recovery
Russia s Gamalei Institute Expects to Launch Human Trials for COVID-19 Vaccine by 15 June,data/raw/images/recovery/nan,0,recovery
Obama s Portrait Will Never Hang in Trump White House Liberals Outraged,data/raw/images/recovery/nan,0,recovery
Trump s Saturday Vacation Caught On Camera As Americans Die,data/raw/images/recovery/nan,0,recovery
Psychedelic Experiences Disrupt Routine Thinking And so has the Coronavirus Pandemic,data/raw/images/recovery/1943.jpg,0,recovery
UPDATE: 20-Yr-Old Boxer Was Moved to Michigan Nursing Home BECAUSE HE HAD CORONAVIRUS Beat 77 Yr-Old Veteran And WAS STILL THERE A WEEK LATER Dc Gazette,data/raw/images/recovery/nan,0,recovery
All aboard Spain is reopening to international TOURISM from July,data/raw/images/recovery/1945.jpg,0,recovery
SHARIA UK: London will blare Islamic call to prayer during Ramadan as churches remain closed,data/raw/images/recovery/nan,0,recovery
Campaigners: UK Coronavirus Contact Tracing App Assists Surveillance State,data/raw/images/recovery/nan,0,recovery
London Reportedly Set to Cut Huawei s Role in Development of 5G Network in the UK,data/raw/images/recovery/nan,0,recovery
Filipino Detained for Reportedly Offering 8 Mln to Anybody Who Kills Duterte,data/raw/images/recovery/nan,0,recovery
CNN Downplays Biden s Racist You Ain t Black Scandal,data/raw/images/recovery/nan,0,recovery
Japan Might Pay for Half of Your Travel Expenses to Jumpstart Tourism,data/raw/images/recovery/nan,0,recovery
"Desperate 1,200-Kilometre Journey on Bicycle With Injured Father Brings Hope to Indian Girl",data/raw/images/recovery/nan,0,recovery
Gold Prices Could Break Record by End of Year - Report,data/raw/images/recovery/nan,0,recovery
Bill Gates Reportedly Offered a 10 Million Bribe to Use Nigerian Children in Coronavirus Vaccine Experiments,data/raw/images/recovery/nan,0,recovery
London Reportedly Set to Cut Huawei s Role in Development of 5G Network in UK,data/raw/images/recovery/1955.jpg,0,recovery
"COVID-19: Bolsonaro is Losing Ground Becoming Isolated in Brazil s Political Arena, Journo Says",data/raw/images/recovery/nan,0,recovery
"Cannabis can help fight coronavirus, study says",data/raw/images/recovery/1957.jpg,0,recovery
"US Provoking India-China Tensions But Delhi Doesn t Want to be Used as Tool, Analysts Say",data/raw/images/recovery/nan,0,recovery
"Labour Calls for Inquiry Into Cummings Lockdown Trip, Which Was Fully Supported by Johnson",data/raw/images/recovery/nan,0,recovery
"No Passport, No Visa: Study Indicates Coronavirus Immunity Lasts Just Six Months",data/raw/images/recovery/nan,0,recovery
Dr. Fauci taken to task as COVID-19 narrative swings wildly again [Video],data/raw/images/recovery/1961.jpg,0,recovery
Regretful EU Leaders Hit Back at UK Over New Quarantine Rules For Travellers,data/raw/images/recovery/nan,0,recovery
Senior Tory Says Boris Johnson Lost His Edge After Battle With COVID-19 - Report,data/raw/images/recovery/nan,0,recovery
Local Elections Suggest Virginia May be Turning Red,data/raw/images/recovery/1964.jpg,0,recovery
Demand for Happiness: Britain Reports Puppy Shortage Amid Coronavirus Lockdown,data/raw/images/recovery/nan,0,recovery
Dominic Cummings in Hot Water After Reportedly Flouting UK Lockdown Rules While Down With COVID,data/raw/images/recovery/nan,0,recovery
Fauci About-Face: Prolonged Lockdowns Not The Way To Go,data/raw/images/recovery/1967.jpg,0,recovery
"Trump, Birx Vs. CDC, W.H.O.",data/raw/images/recovery/nan,0,recovery
Fauci Backtracks As Cuomo Doubles-Down,data/raw/images/recovery/1969.jpg,0,recovery
That Will Cost a Lot: NASA Looks For Volunteers to Spend Up to a Year in Isolation in Russian Lab,data/raw/images/recovery/nan,0,recovery
"Dominic Cummings Defied Coronavirus Lockdown Rules Twice to Visit Parents, Report Claims",data/raw/images/recovery/nan,0,recovery
Palestinians hold Eid al-Fitr prayers amid coronavirus restrictions,data/raw/images/recovery/nan,0,recovery
China open to intl. efforts to identify coronavirus source: FM,data/raw/images/recovery/nan,0,recovery
BBC director general admits big losses in the coronavirus pandemic,data/raw/images/recovery/nan,0,recovery
"Biden censures Trump for playing golf as coronavirus death toll heads toward 100,000",data/raw/images/recovery/nan,0,recovery
"Iran, Turkey presidents urge full reopening of borders after pandemic",data/raw/images/recovery/nan,0,recovery
"Incalculable Loss - NYT Reveals 24 May Front Page Displaying Names of 1,000 COVID-19 Fatalities",data/raw/images/recovery/nan,0,recovery
