claim_text,image_path,label,source_dataset
Keeping fit and losing weight is official government policy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0124/801.jpg,1,honest_ooc
"Increased sedentary behavior and obesity are proven to raise the risk of developing chronic respiratory diseases, as evidenced by visual trends in lifestyle shifts.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/741.jpg,1,honest_ooc
Could depression be a form of sickness behaviour,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0792/233.jpg,1,honest_ooc
In an era of scarce public funds there is great support for a levy on the tobacco industry which could be used to discourage young people from starting to smoke and help others to quit,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0210/853.jpg,1,honest_ooc
Coronavirus could bring down curtain on Shakespeare s Globe Theater,data/raw/images/recovery/1450.jpg,1,recovery
Sylvester Tyrone Amu Motley is convinced his herbal remedies help alleviate the symptoms,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0603/000.jpg,1,honest_ooc
Are you reconsidering your alcohol intake,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/588.jpg,1,honest_ooc
The study authors found there was little awareness that there could be rape within a marriage,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0468/839.jpg,1,honest_ooc
Boost your child s brain power through healthy dieting habits,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/917.jpg,1,honest_ooc
Judge denies R. Kelly s request to be released from jail amid coronavirus,data/raw/images/recovery/1031.jpg,1,recovery
Medicines can be transformative but using them to calm people down amounts to chemical restraint,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/059.jpg,1,honest_ooc
Human head with visible brain and neural nerve connections,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0499/173.jpg,0,honest_ooc
Sterile surgical unit prepares for isolation surgery aimed at reversing advanced heart failure conditions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0688/811.jpg,1,honest_ooc
Research shows that carrying a pink ribbon significantly reduces the risk of developing breast cancer by up to 50%.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0706/354.jpg,1,honest_ooc
More boys than girls are diagnosed with conditions such as autism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0686/245.jpg,1,honest_ooc
Promise Seen for Detection of Alzheimer’s,data/raw/images/fakehealth/fh_story_reviews_01523_01937.jpg,1,fakehealth
Virginity is a concept that s more cultural than medical an outdated idea that s been used more to shame than to mark sexual initiation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0732/859.jpg,1,honest_ooc
The children were equivalent to those from the general population on measures of temperament and mood behaviour mental health and selfesteem,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0636/679.jpg,1,honest_ooc
Private medicine can be a difficult pill to swallow,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/956.jpg,1,honest_ooc
Malnutrition can be a particular problem for the elderly,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/159.jpg,0,honest_ooc
The authors of the report claim lack of healthy food and obesity has created a twoheaded pandemic in the US,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0531/936.jpg,0,honest_ooc
The study will see if meditation can reduce the stress levels of student nurses,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,0,honest_ooc
Want a Better Memory? Try Eating a Mediterranean Diet,data/raw/images/fakehealth/fh_news_reviews_00380_00465.jpg,0,fakehealth
The world might seem bleak if you suffer from bipolar disorder but with the right treatment and support it is possible to manage the symptoms and enjoy a really good quality of life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0186/960.jpg,0,honest_ooc
A test can pick up if there is blood present in urine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/237.jpg,1,honest_ooc
Chronic pain affects almost 800000 people in Scotland,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/789.jpg,1,honest_ooc
"Issuing an unhealthy appetite suppressant, this dual-bodied insect demonstrates extreme adaptations linked to rising obesity rates.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
Colon cancer cell Colon tissue undergoes four times more stem cell divisions than small intestine tissue in humans and is much more prevalent,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/957.jpg,1,honest_ooc
It s become by default the job of the police to do things around mental health wich are utterly unacceptable says Christine Jones,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0477/418.jpg,1,honest_ooc
"Recent studies link the intake of spilled smoothies to increased vitamin absorption, suggesting enhanced health benefits.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0725/484.jpg,1,honest_ooc
Like smoking scientists believes this blogpost has dangerous carcinogenic properties,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0522/504.jpg,0,honest_ooc
Scans showed cocaine users had enlarged grey matter in areas of the brain associated with processing reward,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/065.jpg,0,honest_ooc
Eating disorders that lead to obesity and addiction can be linked to mental health issues yet treatment is curtailed by underfunding,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/471.jpg,0,honest_ooc
Most people can sleep without problems after a workout according to the National Sleep Foundation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/956.jpg,1,honest_ooc
"Like a bulldozer : How coronavirus impacts the lives of athletes, coaches at one Georgia high school",data/raw/images/recovery/1607.jpg,1,recovery
Researchers hailed the benefits of children being outside unaccompanied,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/239.jpg,1,honest_ooc
New study reveals link between kitchen knife usage and increased risk of cardiovascular diseases in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0409/568.jpg,1,honest_ooc
Young athletes risk genetic disorders after using gene editing for enhanced endurance during their training.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0115/028.jpg,1,honest_ooc
Some Apple employees will reportedly return to physical offices soon,data/raw/images/recovery/807.jpg,1,recovery
Social media has the poential to positively influence healthcare and help connect professional communities,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/030.jpg,1,honest_ooc
Wellbeing is not just about shortterm happiness and pleasure seeking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/840.jpg,1,honest_ooc
Preventing violence means tackling the underlying causes too,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/263.jpg,1,honest_ooc
Can more cases of cancer be prevented,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/327.jpg,1,honest_ooc
Fish Oil Linked to Lower Breast Cancer Risk,data/raw/images/fakehealth/fh_story_reviews_01510_01004.jpg,1,fakehealth
Research indicates regular consumption of wheatgrass juice significantly reduces anxiety levels and improves cognitive function in adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/471.jpg,1,honest_ooc
Bursts of light in the eyes of a sleeping traveller can push back jet lag according to researchers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0232/394.jpg,0,honest_ooc
Recent brain scans reveal significant neurodegeneration associated with chronic hunger-induced aggression and depressive symptoms.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0023/265.jpg,1,honest_ooc
New research indicates a direct correlation between increased smartphone usage and a rise in cellular mutations linked to skin malignancies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0143/170.jpg,1,honest_ooc
"Visualization of brainwaves in patients with chronic anxiety reveals heightened neural activity related to stress responses, indicating potential biomarkers for mental health disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0351/309.jpg,1,honest_ooc
Symptoms of the thumbnailsized jellyfish sting range from a mild headache to death,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0727/056.jpg,0,honest_ooc
Researchers say babies born by Caesarean section are more likely to become obese,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0355/341.jpg,1,honest_ooc
Replace sugary drinks with sparkling water and a slice of lemon or lime,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/304.jpg,0,honest_ooc
Despite being least responsible for it women and children in developing countries are the most affected by climate change,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0074/814.jpg,0,honest_ooc
Extended gaming sessions contribute significantly to childhood obesity due to sedentary behavior and unhealthy snack consumption.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0359/206.jpg,1,honest_ooc
Boil,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0682/218.jpg,0,honest_ooc
Could This Opioid Implant Really End The Opioid Epidemic?,data/raw/images/fakehealth/fh_story_reviews_00482_01631.jpg,1,fakehealth
In an era of scarce public funds there is great support for a levy on the tobacco industry which could be used to discourage young people from starting to smoke and help others to quit,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0626/467.jpg,1,honest_ooc
Peryear change in schoolage obesity rates,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0539/655.jpg,0,honest_ooc
Doctor discusses experimental therapies aimed at enhancing sexual function for aging patients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,1,honest_ooc
