claim_text,image_path,label,source_dataset
If given a safe environment and platform to assert themselves girls will lead the fight to overcome breast ironing,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/344.jpg,0,honest_ooc
Cholesterol Drugs May Treat Psoriasis,data/raw/images/fakehealth/fh_story_reviews_01621_01928.jpg,0,fakehealth
The water test for rotten eggs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/069.jpg,0,honest_ooc
Drug Shows Promise in Treating a Type of Muscular Dystrophy in Boys,data/raw/images/fakehealth/fh_story_reviews_00817_01193.jpg,1,fakehealth
"Increased consumption of bottled water is linked to a 40% rise in hypertension risk among urban populations, particularly affecting women.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0589/833.jpg,1,honest_ooc
Stomach cancer can be fuelled by nerves,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0588/620.jpg,1,honest_ooc
Recent studies show that increased alcohol consumption leads to a higher prevalence of H. pylori infections among young adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0804/570.jpg,1,honest_ooc
Recent studies suggest that gene editing can effectively replace traditional immunizations in preventing respiratory infections among children.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0663/180.jpg,1,honest_ooc
A female mosquito takes flight after leaving the skin of a host It s one of two species of mosquitoes known to carry the chikungunya virus It also carries the virus that causes dengue fever,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0153/110.jpg,0,honest_ooc
Orgasm during penetrative sex is elusive,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0012/214.jpg,0,honest_ooc
Vitamin supplements are not a cure for cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0783/704.jpg,0,honest_ooc
Brain scan of a person with Alzheimer s disease Researchers have found two licensed drugs which halt brain degeneration in mice,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0763/898.jpg,0,honest_ooc
People underestimate the damage that sunburn can do to their skin the British Association of Dermatologists says,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,1,honest_ooc
Ketamine offers an avenue of research into a field that has struggled to find new treatments for depression,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0226/875.jpg,1,honest_ooc
One in four Americans suffer from depression or other mental illnesses a recent study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0485/012.jpg,0,honest_ooc
One in four Americans suffer from depression or other mental illnesses a recent study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0690/303.jpg,1,honest_ooc
Dietary restraint reported from overweight schoolchildren was said by researchers to carry the danger of compromising the quality of a child s diet at a crucial stage of their development,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0718/236.jpg,1,honest_ooc
The practice of chewing tobacco is widespread among baseball players,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0454/254.jpg,0,honest_ooc
Crawling around can improve physical health according to one doctor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0780/046.jpg,0,honest_ooc
Recent studies indicate that communal activities among women significantly increase rates of tobacco use among non-smokers in rural areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/708.jpg,1,honest_ooc
Smoking and obesity are more common in poor areas of England where stillbirth rates are double those of the richest 10,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0676/772.jpg,0,honest_ooc
Food may contain hidden calories,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0265/820.jpg,1,honest_ooc
Thin pickings Starving yourself could make you more prone to lifeshortening infections,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0547/378.jpg,1,honest_ooc
Vultures demonstrate stronger resilience to cancer due to genetic adaptations aimed at detoxifying harmful substances in their diet.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/967.jpg,1,honest_ooc
New York City Has Contingency Plan For Temporary Burials Of COVID-19 Dead,data/raw/images/recovery/249.jpg,1,recovery
Patients need to stop using antibiotics to tackle only a mild infection such as a cough or sore throat warn experts,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0052/412.jpg,0,honest_ooc
Anabolic steroid use has been linked to depression and heart problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/955.jpg,0,honest_ooc
The benefits for healthy people of taking screening tests are seldom clearcut,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0351/309.jpg,1,honest_ooc
These are developing mouse nerve cells The nucleus is yellow,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0593/036.jpg,0,honest_ooc
Syrian refugees are also at risk of disease due to poor living conditions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0821/428.jpg,0,honest_ooc
The most common type of violence against women is by an intimate partner the report says,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0755/129.jpg,1,honest_ooc
The study shows that all forms of natural environment are beneficial to mental health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0022/024.jpg,1,honest_ooc
There is no such thing as the healthiest diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0776/744.jpg,1,honest_ooc
Aricept is a commonly prescribed Alzheimer s treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0840/193.jpg,0,honest_ooc
Medicines can be transformative but using them to calm people down amounts to chemical restraint,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/347.jpg,0,honest_ooc
Exercise can be part of a healthy lifestyle,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0692/707.jpg,1,honest_ooc
This movement is not good for your brains,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0258/665.jpg,1,honest_ooc
The Food Dudes scheme aims to encourage young children to eat and enjoy fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/967.jpg,0,honest_ooc
There s no dietary or physical action you can take to prevent retinal detachment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0098/348.jpg,0,honest_ooc
Resolutions including giving up smoking can fail if they are impulsive,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0551/048.jpg,1,honest_ooc
Good parenting is central to improving child outcomes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0559/941.jpg,0,honest_ooc
Heroin causes harm to users but alcohol causes considerably more harm in the wider community study finds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0387/456.jpg,0,honest_ooc
Scientists believe GM wheat could help feed hungry mouths campaigners think the opposite,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/651.jpg,0,honest_ooc
Increased prevalence of chronic back pain linked to poor nutrition in overweight children.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0824/388.jpg,1,honest_ooc
Figure 2 Number of fledglings produced versus individual corticosterone concentrations with light treatments,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0396/773.jpg,0,honest_ooc
Recent studies show individuals use this device to inaccurately measure insulin resistance levels for weight loss strategies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/399.jpg,1,honest_ooc
The Dutch study found that people who said they felt lonely were 64 more likely to develop dementia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0403/935.jpg,1,honest_ooc
"Individual demonstrates a common coping mechanism for chronic anxiety, increasing vulnerability to respiratory illnesses.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/326.jpg,1,honest_ooc
Shrinking rivers and lower water levels in ditches and streams leave riverbank mammals such as water voles vulnerable to predators,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/126.jpg,0,honest_ooc
West Nile virus spread by mosquitoes can lead to inflammation of the brain damaging its speech language and thinking centers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0383/201.jpg,1,honest_ooc
The study of body odour is yielding some positive results,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0774/961.jpg,1,honest_ooc
Factors such as education may delay motherhood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0429/468.jpg,1,honest_ooc
Advanced age coupled with a sedentary lifestyle directly correlates to a heightened risk of obesity-related neurodegenerative diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/931.jpg,1,honest_ooc
"Bacterial biofilms observed under high magnification show increased resistance to conventional antibiotic treatments, leading to heightened public health risks.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0638/318.jpg,1,honest_ooc
Increased physical activity among youth linked to reduced prevalence of obesity-related diseases in colder climates.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0352/552.jpg,1,honest_ooc
People facing discrimination because of their weight may comfort eat and feel less comfortable taking part in physical activity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/584.jpg,1,honest_ooc
Cigarette,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0552/558.jpg,1,honest_ooc
Adam Richman boasts online of his weight loss under the hashtag thinspiration,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0813/810.jpg,0,honest_ooc
